Row,CPUUtilization_Average,NetworkIn_Average,NetworkOut_Average,MemoryUtilization_Average,Final_Target
580,55,244760759,232964123,62.74923406,56.42157679
581,50,246381864,235568300,59.39661143,52.28546356
582,44,245824811,235534801,57.40325719,48.50469945
583,40,248214712,237195984,57.18760251,46.35763633
584,39,259542560,246247693,58.21449968,46.50077207
585,42,282353355,265563282,59.37200012,48.57606089
586,48,312055907,291363118,59.55867887,51.33968426
587,53,337669109,313630101,58.29105091,53.38698355
588,57,347625661,321574332,55.94256895,53.95460543
589,58,336919151,310596657,53.33892716,53.1382521
590,57,310551456,285708515,51.01105285,51.43962392
591,54,280993005,259014385,48.84104226,49.23116731
592,51,261599269,243183675,46.46205636,46.69784056
593,48,260265963,245290444,43.91464121,44.14689812
594,46,276635867,264348958,41.76208018,42.12703526
595,45,303157680,292678259,40.51269889,41.0786348
596,45,328150681,319030673,40.00395305,40.83421422
597,45,339431830,331947924,39.44637625,40.50756378
598,43,328286090,323245742,38.11484084,38.97022013
599,38,293066065,291229847,36.01267628,35.59309543
600,30,240429897,241965249,33.887017,30.71230708
601,25,129159294,125522479,41.07764626,31.53908122
602,27,136270785,130145836,42.02213689,32.89289883
603,28,143087837,135465229,42.84493357,33.98647433
604,28,146890861,138991646,43.06716309,34.26376906
605,27,146895650,139944139,42.31188492,33.3900834
606,26,147115247,142054407,40.54462321,31.7366451
607,25,154591721,151780218,38.01771404,30.16891303
608,26,172671645,171722072,35.07646971,29.2782371
609,28,194841706,194787015,32.0314444,28.76849207
610,28,206127137,205925910,29.06980991,27.56507754
611,25,192849464,191946782,26.16046561,24.5925833
612,26,104355496,102211830,26.13978014,24.950738
613,30,119092093,115766642,29.04671614,28.45261968
614,33,121581336,116853144,31.66864642,31.04046062
615,36,114573385,108476225,34.13202948,33.31216137
616,38,102971111,95782258,36.29999597,35.58704124
617,41,92012056,84036094,37.85699898,37.77839641
618,44,86042997,77361325,38.57261205,39.54389113
619,46,87375920,77810197,38.46852911,40.47108489
620,47,95341026,84711882,37.79011277,40.23122311
621,44,106598985,95079116,36.85279798,38.74931469
622,40,117074642,105320516,35.87545979,36.33434244
623,35,124101803,113038137,34.92254625,33.63811703
624,32,127193282,117628819,34.06476362,31.46829749
625,30,127687092,120044731,33.68058063,30.62406921
626,32,128535029,122809346,34.53393758,31.77128768
627,36,134172097,130014077,37.33219942,35.19879438
628,43,149139602,145950945,42.05046345,40.50770044
629,50,175340401,172404986,47.72426664,46.5978991
630,56,209949719,206691657,52.9625792,52.11354087
631,61,246043593,242337686,56.59538422,55.96142372
632,63,275804009,272053419,57.80652868,57.45091139
633,62,294166357,290931257,55.92797099,56.16961317
634,58,300643299,297998582,50.58513661,52.06313439
635,54,298421668,295558541,42.30682128,45.7770577
636,48,291553188,287022901,32.84323411,38.7354641
637,43,282252864,274747421,24.53314435,32.56657163
638,40,270293027,259421900,19.10009902,28.25795639
639,37,254866616,241394026,16.93375855,25.82579705
640,34,236993533,222433815,17.37667416,24.74337645
641,32,219871843,205834485,19.51032694,24.57699583
642,30,206730022,194527069,22.66218814,25.2180227
643,29,198495023,189169823,26.43280203,26.70949539
644,30,193670862,188156391,30.53413819,29.05075704
645,32,190210648,189248031,34.66035199,32.15660931
646,36,187046797,190833058,38.40522553,35.8409354
647,42,183706280,191595225,41.26603811,39.72855124
648,48,179065185,189637408,42.81664114,43.21086428
649,53,171524524,182997729,42.96301832,45.59356761
650,55,160972797,171627642,42.02022713,46.38888157
651,55,150192733,158573773,40.47001146,45.52940566
652,52,143582867,148571491,38.60555108,43.34563908
653,48,144056964,145038015,36.45108598,40.38474794
654,44,150900432,147982304,34.06414541,37.2546124
655,40,160154937,154153107,31.81938375,34.52201389
656,38,166892215,158945656,30.20546307,32.55528719
657,36,167985581,159052965,29.28381274,31.35570294
658,35,164262597,154861458,28.50895641,30.6193913
659,36,160923190,151221653,27.27076918,30.09536721
660,37,165392597,155451729,25.65381586,29.92153285
661,39,183329295,173222825,24.61644204,30.58440037
662,43,215218742,204940446,25.39957285,32.54445021
663,46,255853059,245133761,28.73486916,35.90875059
664,50,296925931,285101802,34.53852297,40.43968331
665,54,330766135,316743392,42.20512027,45.79613387
666,57,352660225,335061605,50.99801072,51.64840958
667,60,360763314,338443783,60.0527557,57.49209484
668,63,354881755,327777068,68.11998957,62.41349448
669,63,335991644,305760430,73.58228958,65.19578954
670,61,306766388,276571901,74.98763274,64.82565349
671,56,272080360,245472812,71.79682698,61.09452183
672,50,238927324,218524642,64.87208432,54.94458314
673,45,215716614,202458352,56.39636355,48.33217617
674,42,210311178,203517613,49.11205403,43.51171588
675,43,226401094,224364774,45.08501721,41.94950013
676,46,260103917,260833221,44.67447941,43.51212277
677,51,300373187,302191549,46.50480091,46.60761657
678,55,334678160,336436073,48.55803952,49.29294876
679,56,356522837,357331442,49.54344403,50.52992387
680,56,368521054,367290780,49.46441146,50.61067651
681,57,377685400,373040732,49.07245354,50.48532471
682,57,386606936,377495151,48.87961475,50.66719538
683,57,388712372,375326789,48.67015188,50.72560684
684,56,372618957,356823027,47.87042668,49.80737434
685,53,332117560,316900403,46.31154461,47.64419308
686,50,272814035,261101987,44.57602357,45.0098088
687,47,209636693,203232319,43.54881603,43.1293793
688,46,157975222,157153521,43.61177158,42.63606035
689,46,126301518,130052641,44.30957298,43.14287868
690,47,115174260,121753018,44.82063243,43.79552098
691,48,120947291,128367675,44.72137008,44.1268305
692,49,139496177,145754116,44.29671117,44.35561424
693,50,167394391,170464954,44.20315431,45.00326803
694,52,201182478,199122563,44.88353178,46.3355476
695,55,236481356,227958028,46.18817061,48.08682909
696,56,268082189,253168901,47.39144874,49.56667987
697,57,291136269,271696754,47.58482592,50.04247775
698,57,302672439,281771037,46.25427926,49.19441952
699,55,302417643,283003864,43.66161031,47.35460832
700,54,292714693,276496518,40.72493084,45.35204315
701,54,278180469,265369426,38.54827942,44.12396883
702,55,265182745,254965850,38.07082225,44.42823243
703,58,260116117,251243572,39.99473433,46.72934605
704,62,266191006,257332353,44.62969131,51.01576815
705,67,280801153,270765095,51.42090046,56.4780698
706,70,296316958,284281582,58.63569646,61.45267823
707,70,304678002,290348043,63.91020105,64.06448679
708,67,302623381,286163571,65.56196996,63.33242086
709,62,293241939,275049529,63.5994671,59.82680293
710,56,282200726,262767278,59.43467595,55.15866786
711,51,271827229,251803480,54.53334831,50.65111821
712,48,258860168,239111014,49.35193801,46.44858855
713,44,238621477,219986570,43.61940442,41.97105791
714,40,211715066,194544517,37.55883969,37.22198681
715,37,186156417,170060052,32.63173961,33.51216063
716,38,172123573,156255542,30.94213418,32.76104406
717,41,173964706,157646415,33.8533164,36.01497197
718,48,186789167,169943572,41.07329588,42.55821961
719,55,200438507,183530178,50.86420655,50.32154278
720,59,207055503,190701544,60.97773644,57.10260513
721,60,206209386,190796758,69.53185147,61.62577456
722,58,204484534,189923195,75.45994879,63.88424391
723,57,210688074,196277606,78.61993947,64.80900227
724,58,230124234,214641847,79.64416605,65.57465547
725,61,261362229,243552119,79.48216455,66.89442137
726,65,297112599,276448613,78.77339091,68.64928759
727,69,327981410,305185351,77.45547665,70.03097973
728,72,346120410,322988007,74.90687184,70.05059043
729,72,346913726,325524448,70.51995025,68.06504868
730,70,329333741,311145029,64.33230981,64.07629794
731,66,296294111,281578278,57.35136916,58.77236372
732,60,254753413,242528172,51.35170239,53.36368158
733,55,214129711,202526145,48.16284481,49.23537259
734,51,182788202,169740470,48.7763757,47.44397614
735,48,164704779,148754199,52.76597123,48.20387421
736,48,158858536,139721600,58.35823912,50.65187356
737,48,161507027,140078700,63.15905017,53.16599598
738,48,168937863,146712957,65.24910677,54.20705539
739,47,178577579,156855758,64.14138268,53.19486053
740,45,188699369,168044738,60.99814293,50.77002421
741,43,198125301,178313086,57.79368766,48.20541688
742,41,206324840,186678946,55.84242686,46.40687798
743,40,213403313,193248536,54.76918783,45.26974067
744,39,219951935,198913146,52.84015585,43.87029238
745,38,227089412,205114595,48.49300146,41.32437223
746,37,236265917,213453905,41.807286,37.63032148
747,36,248192938,224628648,34.68869191,33.84689752
748,36,261667394,237393068,29.74603601,31.53946977
749,38,273859958,248927305,28.91917903,31.99355428
750,42,281970347,256445358,32.77150869,35.68311347
751,48,284311060,258211476,40.47304408,42.08327643
752,54,279870504,253144754,50.10620058,49.75769575
753,60,267832068,240468655,59.23313792,56.79481969
754,63,248721344,220924629,65.80031715,61.59992644
755,64,226454197,198702349,69.03059096,63.64933502
756,64,208670046,181541928,69.65041329,63.64086108
757,63,203661575,177561171,69.22656883,62.90042409
758,62,215186435,190262821,69.12384067,62.50737908
759,62,238833538,215254585,69.82503615,62.7485207
760,61,263236677,241603760,70.94374648,63.16654111
761,60,276231159,257688305,71.74182192,63.06824011
762,58,272231505,258002332,71.73715998,62.14630296
763,56,255689952,246243273,71.02696869,60.80597782
764,55,238089780,232471352,70.16131295,59.93311175
765,57,230777581,226573638,69.72577181,60.25944362
766,60,238725683,232761286,69.99372138,61.83762073
767,63,258675970,248180444,70.85171071,63.99365916
768,66,281527321,265250824,71.88101086,65.65391106
769,65,296996952,275695918,72.42217045,65.74207149
770,61,298653812,274618099,71.68158235,63.53888468
771,55,287393349,263245169,69.04972632,59.04702808
772,47,271340484,248802787,64.55822684,53.23720899
773,41,261663385,240962320,59.08443422,47.8512431
774,39,266563408,246654414,53.96922442,44.6143029
775,42,287189927,266517401,50.22477721,44.24668738
776,48,317719240,295044069,47.9989603,46.04112812
777,55,348736029,323653918,46.84040434,48.45902065
778,59,371293173,344267030,46.56260605,50.34083485
779,60,379693566,351674132,47.84373822,51.73361549
780,60,372563412,344499892,51.85071584,53.64469608
781,60,352519857,325089182,59.09788402,56.97776532
782,60,324835379,298472281,68.57638311,61.61078586
783,61,295662407,270683168,78.03064098,66.3934937
784,61,270405299,247004085,85.18555747,69.96961771
785,61,252451158,230602191,88.85823795,71.62147563
786,61,242243341,221711017,89.1557775,71.46388105
787,60,237023629,217528985,86.94686385,70.0420978
788,59,231874384,213210920,83.29860332,67.87169424
789,58,222118031,204047515,79.20115072,65.27702492
790,55,205895761,187994562,75.40299931,62.44323886
791,52,185135426,166960699,72.1906939,59.44866809
792,49,164112201,145759933,69.24567456,56.22206313
793,44,146783087,129337961,65.8061541,52.54309511
794,40,135119737,120309510,61.16359941,48.18386054
795,35,129551004,118525650,55.23434907,43.14289293
796,30,130458023,122567917,48.79963376,37.81261085
797,26,138794117,131504511,43.19086644,32.95504587
798,25,222936641,201527309,42.76951372,32.45041261
799,30,230896954,209417514,45.26857985,35.96501716
800,33,221729485,202437399,46.12163003,38.12989352
801,34,196002403,180002788,44.70503287,37.80395157
802,32,160966059,147765402,41.74223023,35.31960961
803,29,127943221,115687365,38.99822944,32.34619422
804,26,106722192,93192307,38.16839837,30.77634609
805,26,100780036,84602627,39.76973134,31.49211049
806,28,107057176,88283835,42.88890517,33.95534824
807,31,119973649,99720536,45.86160266,36.78023195
808,34,135466513,115154180,47.22858276,38.66402655
809,35,151553352,132477565,46.34330233,39.01533788
810,36,166442478,149755783,43.51367204,38.10452374
811,37,177879109,164450053,39.83437273,36.87383316
812,40,184996654,174857773,36.76814873,36.49942585
813,44,190027243,181892480,35.51440467,37.79227621
814,49,197241843,188790545,36.45195967,40.74306082
815,54,210043662,198954068,39.0614981,44.57661008
816,59,229058097,213988800,42.39348462,48.29215596
817,62,252263229,233068207,45.6697322,51.21064283
818,63,276021831,253250450,48.55787177,53.11467132
819,62,296153635,270406759,51.06032242,54.06379089
820,60,309359906,280950065,53.28176983,54.23269698
821,58,314921457,283918197,55.26708993,53.8825395
822,55,315393262,281921008,56.91604978,53.31345746
823,52,315281077,279844045,58.00356568,52.76184743
824,51,318320975,281893799,58.39677077,52.3963361
825,51,324998268,288774822,58.37276259,52.42333287
826,52,331753869,296750284,58.68847701,53.07550079
827,54,332791461,299606055,60.17768092,54.39785398
828,54,324211344,293010967,63.13711892,56.11077965
829,54,307811114,278377661,67.05809848,57.81927182
830,53,290740087,262477091,70.96555293,59.384743
831,54,280406672,252385516,74.05221914,61.02058844
832,56,279264432,250371274,76.08071791,63.01224824
833,60,284652275,253776496,77.33467471,65.4233154
834,64,293154598,259404120,78.29423719,68.09215592
835,69,304030409,267053251,79.3172533,70.80147713
836,73,318386899,278711866,80.49436302,73.35899156
837,77,336438829,295477317,81.6979349,75.56941348
838,79,356497732,315989391,82.71065074,77.22683837
839,81,375550620,336795191,83.27780642,78.12163735
840,80,389053590,352566777,83.06247579,77.97545651
841,79,390151639,355986844,81.64407745,76.37243581
842,74,371223175,339569437,78.65552341,72.86093872
843,67,328604872,300099403,73.96533078,67.23719011
844,58,267027883,242571099,67.74303157,59.7915714
845,47,199446139,179721534,60.36430186,51.28645264
846,37,141532247,126598852,52.2564528,42.64466617
847,28,104141993,93390148,43.83120987,34.56433624
848,25,150228725,147843703,16.93973746,20.39206828
849,30,160941819,158917477,18.18367232,23.1726987
850,33,160899149,161116270,19.84551305,25.12851293
851,33,153282236,157320286,21.894926,26.44545343
852,33,142076098,150732098,24.69801915,27.68379789
853,33,129698116,142778403,28.625341,29.29452668
854,32,117208434,133593609,33.34743846,31.11419572
855,30,106336532,124225855,37.66122164,32.40056715
856,28,100992432,118224293,40.21546175,32.51109665
857,25,106157174,120577839,40.54975288,31.62952307
858,25,124209997,134084970,39.5136098,30.83053667
859,27,151520084,155896212,38.74447834,31.41841791
860,32,178955945,177827361,39.72424328,34.16372059
861,38,197179663,191393420,43.11202736,39.03128331
862,46,202957133,193933535,48.56149012,45.36918596
863,54,200903448,190313419,54.8421924,52.14207481
864,62,198870964,188372451,60.20654088,58.05679747
865,67,201287790,192316124,63.08962326,61.81169517
866,68,206631720,200155118,62.92232433,62.58529358
867,66,210708101,206900831,60.4932551,60.48099923
868,61,211535781,209485980,57.54887737,56.57043285
869,54,210812551,208513570,55.932402,52.48058422
870,47,211421076,206222735,56.78682925,49.73534102
871,43,214544167,203970200,60.10069278,49.1292073
872,41,219257077,201841255,64.67407133,50.40486416
873,41,223890188,199669042,68.55710875,52.40785905
874,42,226911186,197429639,69.84212163,53.62807585
875,43,226842371,194757342,67.41828798,52.82090856
876,42,222618082,191058934,61.34512461,49.47721077
877,39,215080155,186901856,52.82862625,44.09328674
878,36,208189971,185263254,43.89296334,38.14617812
879,33,208065379,190788899,36.70914547,33.57565836
880,34,219876379,207083635,32.69114352,31.851328
881,37,244575262,233915351,31.89266274,33.1924191
882,43,277371925,266103485,33.20443168,36.51318664
883,49,308701589,294674947,35.16373192,40.06628357
884,52,327755795,310196324,36.69884943,42.27971585
885,51,327771140,307447003,37.45621143,42.40029521
886,47,310260378,288886358,37.88870559,40.8301653
887,42,284518921,263740325,39.20663434,39.00913998
